trip_id_unique_station,passengers_up
120943a8,0.0
120943a9,1.6605882352941177
120943a10,1.6484577229779032
120943a11,0.0
120943a12,1.068248701556534
120943a13,0.0
120943a14,0.0
120943a15,1.5755495571397113
120943a16,0.0
120943a17,0.0
120943a18,0.0
120943a19,1.2268642579639155
120943a20,1.4914464916539691
120943a21,2.2458465402796164
120943a22,2.705973250878361
120943a23,1.6585777044051857
120943a24,2.016590450287207
120943a25,2.0449018537959787
120943a26,1.6692948185092822
120943a27,1.9584317862165965
120943a28,0.0
120943a29,0.0
120943a30,1.9003398617511522
120943a31,1.83
120943a32,1.9665898617511521
120943a33,1.6884829059829058
120943a34,0.7822861685214627
120943a35,0.0
120943a36,0.0
120943a37,0.0
415604a1,6.0
415604a2,3.1433333333333335
415604a3,3.1584459334991255
415604a4,2.304913989730612
415604a5,2.037907147299976
415604a6,2.111614144820519
415604a7,0.0
415604a8,0.0
415604a9,1.5123287252639523
415604a10,1.3672478614390962
415604a11,1.3720946203278448
415604a12,1.5938794304467234
415604a13,1.119364102234708
415604a14,0.9857377914202528
415604a15,1.3661931242437333
415604a16,0.9299181504705096
415604a17,0.6082190575779152
415604a18,0.48619261555387633
415604a19,0.8224087841713082
415604a20,0.0
415604a21,0.0
415604a22,0.6278161941587754
415604a23,0.7685473529564694
415604a24,0.8533252756269182
415604a25,0.0
415604a26,0.0
415604a27,0.0
415604a28,0.31380200256318574
415604a29,0.6308985537724849
415604a30,0.0
415604a31,0.0
313240a1,0.0
313240a2,0.0
313240a3,0.0
313240a4,0.0
313240a5,0.9356053481985143
313240a6,0.0
313240a7,0.8708295435961945
313240a8,0.0
313240a9,0.9686484653392994
313240a10,1.1340646403900614
313240a11,0.8307191133128664
313240a12,1.1774492151129727
313240a13,1.2575285697154306
313240a14,0.7411581089216283
313240a15,1.519202012527407
313240a16,1.224683738270722
313240a17,0.0
313240a18,0.0
313240a19,0.8047263265467715
313240a20,0.0
313240a21,0.6256036139920229
313240a22,0.0
313240a23,0.7539798225887057
313240a24,0.6407574253713139
313240a25,0.0
313240a26,1.5605870036862002
313240a27,0.9280177454375286
313240a28,1.8186619633982248
313240a29,1.0010002037653178
313240a30,0.9553130410243414
313240a31,2.1491436260178287
313240a32,2.1745636825672996
313240a33,1.8542315293642522
313240a34,1.7744975918870134
313240a35,1.9453718802414455
313240a36,1.5735562638903815
313240a37,1.54
313240a38,0.0
313240a39,1.83
313240a40,0.91
313240a41,0.6781818181818181
313240a42,0.0
313240a43,0.1215
313240a44,0.0
313240a45,0.0
313240a46,0.0
311411c1,0.0
311411c2,2.41
311411c3,3.55
311411c4,2.71
311411c5,3.59
311411c6,3.743722741433022
311411c7,4.133722741433022
311411c8,3.32286231884058
311411c9,2.962028985507246
311411c10,4.801428571428571
311411c11,7.690499999999999
311411c12,8.56
311411c13,9.39
311411c14,6.45
311411c15,5.93
311411c16,5.87
311411c17,5.38
311411c18,5.19
311411c19,5.33
311411c20,0.0
311411c21,0.0
311411c22,0.0
311411c23,0.0
311411c24,5.76
311411c25,6.21
311411c26,5.06
311411c27,5.61
311411c28,5.08
311411c29,5.11
311411c30,5.31
311411c31,2.6
311411c32,2.57
311411c33,3.33
311411c34,4.09
311411c35,4.89
311411c36,3.92
311411c37,3.57
311411c38,1.032
311411c39,0.5104455445544555
311411c40,0.32075620635203905
311411c41,0.0
311695a1,0.0
311695a2,0.7537215309607742
311695a3,0.0
311695a4,1.7206540741660568
311695a5,0.0
311695a6,0.0
311695a7,0.0
311695a8,1.3771942631059653
311695a9,1.255834484898748
311695a10,1.5938051688771568
311695a11,0.0
311695a12,0.0
311695a13,1.0802365335180133
311695a14,1.9434415069314823
311695a15,1.7647865114073185
311695a16,1.301153408452979
311695a17,1.2684434205883186
311695a18,1.657361343695684
311695a19,1.4201409012545687
311695a20,1.1896048349025878
311695a21,0.8562921571246739
311695a22,0.9955705116845813
311695a23,1.0312990226249494
311695a24,0.0
311695a25,0.0
311695a26,0.6078481701041507
311695a27,0.568881138784853
311695a28,0.0
311695a29,0.0
311695a30,0.0
311695a31,0.0
311695a32,0.0
311695a33,0.0
311695a34,1.2240018229178076
311695a35,0.7996806401580574
311695a36,0.9296806401580575
311695a37,0.7633358401641276
311695a38,0.9776084231778719
311695a39,0.1671873652326067
311695a40,0.12621525436468103
311695a41,0.14283783721628943
311695a42,0.1431969664047827
311695a43,0.0
311695a44,0.0
311695a45,0.18380954075513514
311695a46,0.0
311695a47,0.0
311695a48,0.0
311695a49,0.0
311695a50,0.22395689523679535
311695a51,0.08133179956059909
311695a52,0.0
311695a53,0.0
415426a1,13.0
415426a2,5.22
415426a3,10.13
415426a4,0.0
415426a5,3.8
415426a6,0.0
415426a7,0.0
415426a8,3.090401234567901
415426a9,3.3474220582016687
415426a10,6.7785714285714285
415426a11,4.763458978772231
415426a12,2.9384116942737837
415426a13,3.7973086111411134
415426a14,3.0485019431211113
415426a15,3.0112829568208377
415426a16,4.323504942190559
415426a17,2.7582275572008847
415426a18,2.365999351877726
415426a19,2.394077970428197
415426a20,2.6187232527817845
415426a21,1.1179541076102866
415426a22,1.6888046648544608
415426a23,1.226576875658659
415426a24,1.0711620139737739
415426a25,0.9715773185665931
415426a26,1.1486037392728683
415426a27,1.7447824218325618
415426a28,0.0
415426a29,1.4650630675773482
415426a30,0.8515333997532281
415426a31,0.864143663325175
415426a32,1.5736601383953663
415426a33,0.5450909399439309
415426a34,0.1994180045997721
415426a35,0.0
415426a36,0.0
311164c1,2.0
311164c2,0.0
311164c3,1.773988603988604
311164c4,1.7348577956776012
311164c5,0.0
311164c6,1.37162272441394
311164c7,0.0
311164c8,3.3518894021473646
311164c9,6.4
311164c10,5.81049062049062
311164c11,2.91
311164c12,2.73
311164c13,2.26
311164c14,0.0
311164c15,1.82
311164c16,1.63
311164c17,5.68375
311164c18,0.0
311164c19,4.178392857142857
311164c20,3.828392857142857
311164c21,3.44631398013751
311164c22,4.06631398013751
311164c23,5.417651515151515
311164c24,4.07
311164c25,7.32
311164c26,0.0
311164c27,9.16
311164c28,11.01
311164c29,12.42
311164c30,7.71
311164c31,8.46
311164c32,4.89
311164c33,5.6
311164c34,5.31
311164c35,3.91
311164c36,3.01
311164c37,0.0
311164c38,1.87
311164c39,0.38
311164c40,0.81
311164c41,1.07
311164c42,0.9
311164c43,0.78
311164c44,0.0
311164c45,1.1763333333333335
311164c46,4.37
311164c47,1.55
311164c48,1.1428571428571428
311164c49,0.3526666666666667
311164c50,0.014850398936170213
311164c51,0.005665585836211668
311164c52,0.045114627894679966
311164c53,0.0
311164c54,0.0
311164c55,0.0
311164c56,0.0
318369a1,0.0
318369a2,0.9849964212263583
318369a3,1.3880000000000001
318369a4,0.0
318369a5,0.0
318369a6,1.7374213836477985
318369a7,3.46
318369a8,3.14
318369a9,3.63
318369a10,4.138090240128309
318369a11,0.0
318369a12,3.7952837885154067
318369a13,5.3345625
318369a14,4.893
318369a15,5.51
318369a16,4.62
318369a17,1.949203373945642
318369a18,2.66
318369a19,0.0
318369a20,2.58
318369a21,3.0
318369a22,2.4
318369a23,0.0
318369a24,0.0
318369a25,1.37
318369a26,1.4
318369a27,0.98
318369a28,1.01
318369a29,0.77
318369a30,0.0
318369a31,0.9
318369a32,0.0
318369a33,0.0
318369a34,0.67
318369a35,0.0
318369a36,0.77
318369a37,1.37
318369a38,0.4454054054054054
318369a39,0.2751442307692308
318369a40,0.507997347480106
318369a41,0.0
318369a42,0.6021894398877543
318369a43,0.0
318369a44,0.0
316214a1,6.0
316214a2,4.888999999999999
316214a3,4.76
316214a4,2.8386666666666667
316214a5,3.01
316214a6,3.22
316214a7,3.004433676686988
316214a8,2.1895190971842986
316214a9,1.6652539431295807
316214a10,1.6046702151247185
316214a11,1.9008986911960277
316214a12,2.166443429222509
316214a13,2.1334259490509493
316214a14,2.3417016286087495
316214a15,1.2979094326725906
316214a16,0.0
316214a17,0.7929166087789881
316214a18,0.7534611098393996
316214a19,0.0
316214a20,0.0
316214a21,0.0
316214a22,0.9570921620034772
316214a23,0.8032917385270173
316214a24,0.9393309406416792
316214a25,0.0
316214a26,0.0
316214a27,0.0
316214a28,0.8891753355309787
316214a29,0.8977575034077401
316214a30,0.9649422628093365
316214a31,0.0
316214a32,1.0939757776477943
316214a33,0.8569122237958101
316214a34,0.0
316214a35,0.7137574033480715
316214a36,0.9946487361234351
316214a37,0.9178651863398852
316214a38,1.104
316214a39,0.8240000000000001
316214a40,0.6621841408944164
316214a41,0.0
316214a42,0.0
316214a43,0.5967749533694352
316214a44,0.5372521816110393
316214a45,1.0770253623188406
316214a46,0.6364287995232814
316214a47,0.0
316214a48,0.0
316214a49,0.7764059057503876
316214a50,0.0
316214a51,0.17840222802731767
316214a52,0.14135515981137656
316214a53,0.0
316214a54,0.0063967259743331235
316214a55,0.0
316214a56,0.0
114132c1,0.0
114132c2,0.9848826384600625
114132c3,0.0
114132c4,0.0
114132c5,0.0
114132c6,1.2045009860559108
114132c7,1.4794294804782917
114132c8,0.93
114132c9,1.1323028041885932
114132c10,0.0
114132c11,0.0
114132c12,0.9283637006554923
114132c13,0.6587724646691759
114132c14,0.8404906688590126
114132c15,0.0
114132c16,0.5538875234436527
114132c17,0.7111851507628245
114132c18,0.0
114132c19,1.8851186518122307
114132c20,6.616111111111111
114132c21,1.426111111111111
114132c22,1.75
114132c23,1.6828235294117646
114132c24,0.0
114132c25,7.902272727272727
114132c26,7.28
114132c27,8.3
114132c28,6.5
114132c29,6.265
114132c30,4.730365853658537
114132c31,2.57125
114132c32,1.4571108540236488
114132c33,1.104550007396359
114132c34,1.0858757114488322
114132c35,4.072590759075907
114132c36,0.0
114132c37,1.1270860324962917
114132c38,0.6844321213122881
114132c39,0.043316434416781666
114132c40,0.6622336331037837
114132c41,0.8759651075208055
114132c42,0.04874994426386735
114132c43,0.0
415460a1,2.25
415460a2,0.0
415460a3,1.49837962962963
415460a4,0.9287480895558857
415460a5,0.0
415460a6,6.755289108494533
415460a7,5.309957657481598
415460a8,3.4577910035366926
415460a9,3.2764862637362637
415460a10,0.0
415460a11,2.632609238257353
415460a12,4.371374818604042
415460a13,2.8737966917130704
415460a14,5.37
415460a15,6.610494252873564
415460a16,4.299827586206897
415460a17,4.999827586206896
415460a18,4.299827586206897
415460a19,6.494537070904101
415460a20,4.698146078825223
415460a21,3.1392794560981736
415460a22,2.1278058248430303
415460a23,1.6950195002533743
415460a24,4.242555191564633
415460a25,1.2845476964621079
415460a26,0.9162762332131953
415460a27,0.0
415460a28,0.3348442411992974
415460a29,0.0
415460a30,0.7048522836942142
415460a31,0.33134794112534144
415460a32,0.007145103055789284
415460a33,0.0
415460a34,0.0
310560b1,2.0
310560b2,0.0
310560b3,2.8635
310560b4,0.0
310560b5,0.0
310560b6,0.0
310560b7,1.5901447318234523
310560b8,0.0
310560b9,1.1445402013750898
310560b10,1.9451222017172805
310560b11,2.1695298781453776
310560b12,0.0
310560b13,2.262877643626935
310560b14,2.800864082723839
310560b15,2.5035829262980243
310560b16,0.0
310560b17,1.9020395252524676
310560b18,2.6270769368210405
310560b19,0.0
310560b20,2.6475568845462716
310560b21,1.4897276028375623
310560b22,1.268787517469217
310560b23,2.0918002501420982
310560b24,3.9084705882352946
310560b25,3.055
310560b26,4.320196078431373
310560b27,0.0
310560b28,3.4765517241379316
310560b29,1.731153846153846
310560b30,1.84
310560b31,1.4003947368421052
310560b32,1.3924
310560b33,1.1483626512806078
310560b34,0.7124535603715171
310560b35,1.5771433009607352
310560b36,0.0
310560b37,0.45723019571295437
310560b38,0.7046363636363635
310560b39,0.8936363636363636
310560b40,0.49269230769230765
310560b41,0.3505714285714286
310560b42,0.12591193147208982
310560b43,0.0
310560b44,0.0
310560b45,0.0
310560b46,0.0
310560b47,0.0
310560b48,0.0
310560b49,0.0
310560b50,0.0
310560b51,0.0
310560b52,0.0
310560b53,0.0
313170a1,0.0
313170a2,0.0
313170a3,0.0
313170a4,0.0
313170a5,0.0
313170a6,0.0
313170a7,0.6590720338983052
313170a8,0.6343394383394383
313170a9,0.0
313170a10,0.0
313170a11,0.8519483460793392
313170a12,0.0
313170a13,0.0
313170a14,0.0
313170a15,0.6363834542081296
313170a16,0.5189510059342887
313170a17,0.0
313170a18,0.0
313170a19,0.0
313170a20,0.0
313170a21,0.0
313170a22,0.0
313170a23,0.0
313170a24,0.0
313170a25,0.0
313170a26,0.0
313170a27,0.5677087656887401
313170a28,0.0
313170a29,0.5335587697640021
313170a30,0.0
313170a31,0.0
313170a32,0.5654362639266168
313170a33,0.0
313170a34,0.7267510843427124
313170a35,0.4792720900904663
313170a36,0.5354910964334608
313170a37,0.0
313170a38,0.0
313170a39,0.21770760773386752
313170a40,0.0
313170a41,0.1309536148993403
313170a42,0.0
313170a43,0.8494119339968594
313170a44,0.0
313170a45,1.3066202129093027
313170a46,0.0
313170a47,1.2597628205128206
313170a48,1.2147703703703703
313170a49,0.0
313170a50,1.2847703703703703
313170a51,1.62125
313170a52,1.647306338028169
313170a53,0.6829234285920667
313170a54,0.10590193811411903
313170a55,0.0
313170a56,0.0
314385a1,0.0
314385a2,0.9851729184899191
314385a3,1.4227082876261516
314385a4,0.0
314385a5,0.0
314385a6,1.8274049132526013
314385a7,2.357131744538458
314385a8,1.8231908369447518
314385a9,2.052912627081231
314385a10,0.0
314385a11,2.8921019120133917
314385a12,2.8348836808852265
314385a13,4.125450860012935
314385a14,4.163294434001671
314385a15,3.7026841345788712
314385a16,4.771363758276758
314385a17,2.8941786472598983
314385a18,2.690069584279868
314385a19,2.4645687571500083
314385a20,2.1736930509353187
314385a21,0.0
314385a22,1.4199388111888112
314385a23,0.0
314385a24,1.4346078431372549
314385a25,1.755
314385a26,1.611372688172973
314385a27,1.7590275904784838
314385a28,0.0
314385a29,0.0
314385a30,0.0
314385a31,1.3112419296329143
314385a32,1.7530360824742266
314385a33,0.0
314385a34,0.0
314385a35,0.7735916283705079
314385a36,1.0881703247139103
314385a37,0.0
314385a38,0.0
314385a39,0.15495538768889244
314385a40,0.0
314385a41,0.18362319008310282
314385a42,0.0
314385a43,0.0
314385a44,0.042774911034925346
314385a45,0.0
314385a46,0.0
314385a47,0.0
415825a1,1.0
415825a2,3.226363636363636
415825a3,4.13
415825a4,6.5323529411764705
415825a5,7.07
415825a6,5.67
415825a7,6.04
415825a8,4.75
415825a9,5.95
415825a10,5.80267765650564
415825a11,5.50205265650564
415825a12,2.6942014421776346
415825a13,2.9619792199554116
415825a14,2.426000142888377
415825a15,3.0418158395374064
415825a16,2.03181925804904
415825a17,2.203835777409309
415825a18,2.7186048049622853
415825a19,3.3891198884025933
415825a20,3.8806269612970707
415825a21,4.113
415825a22,3.102634920634921
415825a23,4.178255411255411
415825a24,4.126168474461157
415825a25,5.480963232693819
415825a26,4.576448972166636
415825a27,5.7335949612403105
415825a28,3.7398521215827065
415825a29,3.2482978723404257
415825a30,4.986479272295906
415825a31,4.496521739130435
415825a32,1.7072820512820512
415825a33,0.7931732026572376
415825a34,0.0
415825a35,0.3128241898103398
415825a36,0.0
210316b1,1.0
210316b2,2.7
210316b3,2.840625
210316b4,3.8520472230472236
210316b5,3.3725185185185182
210316b6,2.8558076463560336
210316b7,5.408857142857143
210316b8,1.7406444707452127
210316b9,0.0
210316b10,0.0
210316b11,2.3297242068449573
210316b12,2.361451194503971
210316b13,1.8424617716970226
210316b14,0.0
210316b15,1.3003024434396064
210316b16,1.1747138069102487
210316b17,1.3204282581453635
210316b18,1.78
210316b19,0.5714663602237033
210316b20,0.0
210316b21,0.0
210316b22,0.0
210316b23,0.0
210316b24,0.0
210316b25,0.0
110958b1,3.0
110958b2,0.0
110958b3,0.0
110958b4,0.0
110958b5,0.0
110958b6,0.0
110958b7,0.0
110958b8,0.0
110958b9,0.61
110958b10,0.0
110958b11,0.0
110958b12,0.0
110958b13,0.0
110958b14,0.0
110958b15,0.0
110958b16,0.0
110958b17,0.0
110958b18,0.0
110958b19,0.0
110958b20,0.0
110958b21,0.0
110958b22,0.0
110958b23,0.0
110958b24,0.0
110958b25,0.0
110958b26,0.0
110958b27,0.0
110958b28,0.0
110958b29,0.0
110958b30,0.0
110958b31,0.0
110958b32,0.0
110958b33,0.0
110958b34,0.0
110958b35,0.0
110958b36,0.0
110958b37,0.0
110958b38,0.0
110958b39,0.0
110958b40,0.0
110958b41,0.0
219121a1,0.0
219121a2,0.0
219121a3,1.4371013112414497
219121a4,1.9510142923722231
219121a5,1.6562839737582005
219121a6,0.0
219121a7,1.3475326567013972
219121a8,1.6246802734036774
219121a9,1.814853921252869
219121a10,2.3793247454718904
219121a11,3.2443473680776918
219121a12,0.0
219121a13,2.870903333551808
219121a14,2.6961932442165835
219121a15,2.5267446587819062
219121a16,1.8214889188523997
219121a17,2.2305574336736957
219121a18,2.0065811392950947
219121a19,2.400063683691242
219121a20,3.243272454870663
219121a21,1.8358205188642156
219121a22,0.0
219121a23,2.1848383656733326
219121a24,1.8857938796000642
219121a25,2.719852663542491
219121a26,2.233172293208584
219121a27,2.1739110823267227
219121a28,1.9040381838161682
219121a29,1.738138670966582
219121a30,1.7511215798103807
219121a31,3.779155036799174
219121a32,5.100055332162061
219121a33,2.292887882171597
219121a34,1.2630959754531184
219121a35,1.5322946718883006
219121a36,0.7057307901606292
219121a37,0.9332138820606158
219121a38,0.676207162772607
219121a39,0.533893849569203
219121a40,0.3547222222222222
219121a41,0.0
219121a42,0.7147222222222223
219121a43,0.5618587365340901
219121a44,0.790649957464996
219121a45,0.2037465811865734
219121a46,0.0
219121a47,0.0
219121a48,0.0
219121a49,0.0
219121a50,0.0
219121a51,0.0
219121a52,0.0
115305c1,1.0
115305c2,0.0
115305c3,0.0
115305c4,1.1992872294086196
115305c5,1.8561628548929952
115305c6,0.0
115305c7,1.6493908865351756
115305c8,0.0
115305c9,2.2548139748407086
115305c10,3.1222089887004985
115305c11,4.7154246558707476
115305c12,2.9023307829550338
115305c13,2.0068177784847068
115305c14,2.4377524284333383
115305c15,2.5876352239676335
115305c16,2.097381348646245
115305c17,0.0
115305c18,1.532472065699492
115305c19,1.2303503614451792
115305c20,0.9671470697108847
115305c21,1.0421783309922206
115305c22,0.0
115305c23,0.0
115305c24,0.08622802347786958
115305c25,0.05583819965528567
115305c26,0.0
115305c27,0.0
115305c28,0.0
115305c29,0.0
115305c30,0.0
115305c31,0.0
118205a1,0.0
118205a2,0.0
118205a3,2.7257304558186917
118205a4,4.637745159755673
118205a5,2.368912767425811
118205a6,0.0
118205a7,5.760588235294117
118205a8,2.318888888888889
118205a9,1.510210970464135
118205a10,1.945480455451112
118205a11,2.1394664232139657
118205a12,2.147284985271102
118205a13,4.817227929557489
118205a14,2.5922222222222224
118205a15,0.0
118205a16,1.83
118205a17,2.21
118205a18,2.0
118205a19,1.94
118205a20,1.77
118205a21,1.96
118205a22,0.0
118205a23,2.28
118205a24,1.81
118205a25,1.2647183098591548
118205a26,2.159850374064838
118205a27,1.1537309710797632
118205a28,0.0
118205a29,0.0
118205a30,0.7934360548160115
118205a31,0.5488125159098618
118205a32,0.0
118205a33,0.7120390372776028
118205a34,0.48397452114857054
118205a35,0.4584672140681991
118205a36,0.31430745479759276
118205a37,0.1955097618263966
118205a38,0.0
118205a39,0.0013280235799710588
118205a40,0.0
118205a41,0.0
118205a42,0.0
118205a43,0.0
118205a44,0.0
118205a45,0.0
118800a1,2.0
118800a2,1.5110607839212695
118800a3,0.0
118800a4,0.0
118800a5,0.0
118800a6,0.0
118800a7,0.0
118800a8,1.5708140577739098
118800a9,0.0
118800a10,0.0
118800a11,0.8868511012552435
118800a12,1.075785602008458
118800a13,0.8566821485564468
118800a14,0.0
118800a15,0.0
118800a16,0.0
118800a17,0.6341411091630872
118800a18,0.0
118800a19,0.8508268293419863
118800a20,0.0
118800a21,0.0
118800a22,0.0
118800a23,0.0
118800a24,0.0
118800a25,0.0
118800a26,0.0
118800a27,0.0
118800a28,0.0
118800a29,0.0
118800a30,0.10698956266456286
118800a31,0.016529047014568903
118800a32,0.0590077020928648
118800a33,0.015048126250791589
118800a34,0.0
118800a35,0.005955432708719366
